row_id,Class,fraud_probability
637,0,5.4538884e-07
639,0,1.4222185e-06
640,0,1.2390365e-06
641,0,5.950689e-07
656,0,7.2301e-07
663,0,1.7280692e-06
669,0,6.822363e-05
680,0,5.584917e-07
716,0,5.1824322e-06
721,0,1.6380937e-07
725,0,1.1055357e-06
731,0,1.8434027e-06
739,0,6.899056e-07
741,0,2.445538e-07
745,0,1.7568464e-06
752,0,5.9140007e-08
763,0,6.987973e-06
767,0,1.0498674e-06
769,0,2.0558148e-06
770,0,1.8823077e-06
771,0,1.0332674e-06
772,0,1.555269e-05
782,0,1.0270569e-07
783,0,1.116058e-06
787,0,6.0502003e-07
791,0,3.1840972e-07
793,0,8.3506603e-07
794,0,1.2730871e-07
801,0,1.8980644e-06
816,0,4.6243895e-06
818,0,4.7731623e-06
820,0,3.5784984e-07
829,0,2.0645803e-07
836,0,1.30844255e-05
842,0,5.6715305e-07
845,0,4.1276695e-07
848,0,3.2940948e-06
860,0,2.0961882e-06
862,0,1.7873454e-07
874,0,4.6125972e-08
883,0,1.4055071e-06
884,0,3.5596113e-07
893,0,5.410584e-07
894,0,4.8478014e-06
895,0,7.052452e-07
896,0,7.219765e-07
903,0,1.1038743e-06
909,0,9.201304e-06
915,0,3.32287e-06
929,0,3.0433308e-05
939,0,9.881204e-07
943,0,1.4709849e-06
948,0,1.034352e-06
971,0,1.8727307e-07
984,0,2.4208506e-07
986,0,3.2913331e-07
994,0,4.389544e-06
1008,0,1.2932701e-06
1012,0,0.00016770998
1013,0,2.2861047e-06
1016,0,2.931808e-05
1028,0,3.39439e-07
1044,0,5.0372914e-06
1057,0,5.3498215e-06
1065,0,1.030622e-06
1068,0,2.87493e-07
1069,0,8.045177e-06
1073,0,6.567244e-06
1076,0,1.0112096e-06
1084,0,3.5114906e-06
1085,0,1.1804954e-06
1097,0,1.5429805e-05
1098,0,6.306272e-07
1108,0,1.6268674e-06
1117,0,8.3088673e-07
1121,0,1.793282e-07
1130,0,5.634601e-07
1134,0,0.0006527493
1137,0,1.0823999e-05
1150,0,1.4772295e-06
1179,0,8.6770706e-05
1181,0,1.8795274e-06
1186,0,1.4164523e-06
1196,0,4.3819527e-06
1197,0,2.2643128e-07
1214,0,2.193696e-06
1224,0,1.3298308e-05
1225,0,9.65843e-07
1227,0,2.8365973e-06
1231,0,5.933926e-06
1238,0,9.1083587e-07
1239,0,1.1701743e-06
1240,0,4.2646807e-06
1242,0,4.104223e-06
1245,0,1.1189835e-06
1260,0,4.3607776e-07
1267,0,7.878541e-06
1284,0,4.546399e-07
1289,0,3.7808695e-07
1303,0,1.5987608e-06
1304,0,2.1157095e-06
1308,0,3.972555e-08
1310,0,5.0478576e-07
1312,0,3.2210849e-06
1318,0,9.698017e-07
1322,0,5.3977997e-06
1326,0,2.3627279e-06
1337,0,4.1660724e-06
1338,0,0.00013214666
1357,0,8.051526e-07
1365,0,5.5879536e-07
1367,0,4.5559877e-06
1380,0,4.7223384e-07
1381,0,4.3607776e-07
1383,0,1.6933755e-07
1397,0,5.335848e-08
1398,0,1.532358e-05
1403,0,7.839127e-08
1409,0,1.7215555e-06
1433,0,5.834023e-07
1434,0,1.7856244e-06
1438,0,8.572954e-07
1457,0,1.0443814e-07
1464,0,7.234383e-07
1468,0,4.3607776e-07
1470,0,1.0144803e-06
1477,0,3.0767165e-08
1483,0,1.2646387e-06
1486,0,4.1300392e-08
1492,0,2.0445203e-05
1496,0,3.1084323e-06
1497,0,6.9852745e-06
1498,0,4.7671477e-08
1506,0,2.8819295e-06
1507,0,5.8172063e-06
1511,0,6.6911466e-06
1523,0,1.4372658e-07
1534,0,8.873993e-07
1535,0,4.069248e-05
1541,0,5.199154e-06
1547,0,1.354025e-07
1550,0,1.8154813e-06
1565,0,1.4040133e-06
1575,0,3.5819164e-06
1579,0,3.441583e-06
1587,0,3.3883126e-07
1606,0,1.557019e-06
1607,0,6.3049134e-07
1609,0,1.4670437e-05
1612,0,2.7398017e-05
1619,0,1.7311308e-07
1622,0,1.8199554e-06
1624,0,6.532695e-06
1636,0,6.825681e-06
1638,0,4.2988893e-07
1648,0,8.868674e-08
1659,0,1.6062356e-07
1660,0,1.4874475e-06
1671,0,8.347154e-06
1676,0,3.6261403e-07
1702,0,3.1876367e-05
1703,0,3.0209444e-06
1708,0,2.5260165e-06
1718,0,6.271911e-07
1726,0,1.0671542e-06
1739,0,4.4792526e-07
1742,0,3.2279132e-07
1759,0,1.1408597e-06
1760,0,6.249342e-07
1761,0,1.4952685e-06
1768,0,5.171561e-06
1769,0,0.00036175313
1775,0,6.092259e-07
1777,0,1.9616798e-06
1779,0,1.3241663e-06
1782,0,1.6944904e-07
1784,0,2.8839033e-06
1787,0,0.0001071485
1791,0,2.3809744e-07
1830,0,4.271769e-07
1841,0,4.3155985e-08
1847,0,2.503977e-06
1856,0,1.1981343e-06
1870,0,0.00015646112
1874,0,2.5740842e-06
1886,0,3.474574e-07
1892,0,1.0638684e-05
1895,0,2.0833238e-06
1898,0,1.3360648e-06
1908,0,4.196163e-07
1910,0,1.1828422e-07
1911,0,2.8068273e-06
1914,0,8.8387895e-07
1919,0,9.990456e-07
1922,0,7.5719036e-06
1923,0,2.8302017e-07
1926,0,2.8192432e-07
1929,0,1.5194603e-06
1938,0,1.4868277e-06
1941,0,2.8494495e-07
1944,0,1.3078798e-06
1959,0,8.9359366e-07
1963,0,1.9910014e-07
1994,0,5.3090014e-07
1997,0,4.055573e-07
1998,0,4.3244218e-06
2002,0,1.9306776e-06
2005,0,1.4066257e-05
2015,0,1.3094974e-05
2018,0,2.8084315e-07
2019,0,1.0770082e-06
2021,0,5.434942e-07
2023,0,3.708144e-06
2037,0,1.7984435e-06
2052,0,0.0004983822
2057,0,4.1747802e-07
2058,0,4.7912545e-06
2068,0,5.899534e-07
2072,0,7.1966286e-05
2077,0,3.7082778e-08
2080,0,1.5823213e-07
2096,0,4.055573e-07
2102,0,7.6736754e-08
2108,0,9.379108e-07
2114,0,1.9719143e-07
2122,0,1.8220879e-06
2130,0,1.18401594e-07
2136,0,3.773082e-07
2152,0,4.2706848e-05
2157,0,1.669789e-06
2166,0,9.367335e-07
2178,0,5.029798e-06
2181,0,8.4039397e-07
2200,0,3.561387e-07
2201,0,0.00019927013
2204,0,1.8589014e-07
2205,0,5.316652e-07
2206,0,3.1560878e-05
2207,0,6.6778807e-06
2215,0,2.0424918e-07
2218,0,7.12872e-06
2236,0,5.3536877e-07
2239,0,2.383547e-05
2252,0,6.7369075e-07
2254,0,2.5748925e-05
2265,0,9.266002e-07
2276,0,1.196904e-07
2285,0,1.7673747e-06
2296,0,9.703913e-06
2306,0,7.636991e-06
2319,0,1.1122e-06
2327,0,1.3676677e-06
2334,0,7.976878e-06
2347,0,2.7834787e-06
2357,0,8.445391e-08
2366,0,7.101645e-06
2382,0,9.807703e-07
2389,0,6.380043e-07
2397,0,8.881486e-07
2398,0,1.85509e-05
2404,0,2.3211137e-06
2414,0,4.2337106e-07
2418,0,2.022345e-06
2421,0,2.8559026e-07
2423,0,4.0815526e-06
2424,0,4.470872e-06
2433,0,1.1969786e-06
2448,0,4.379329e-06
2455,0,4.3696028e-07
2462,0,2.2685523e-05
2464,0,1.1037711e-06
2468,0,2.2471175e-05
2475,0,1.3977143e-06
2477,0,1.0892194e-06
2480,0,3.7404572e-08
2481,0,1.0317951e-05
2484,0,1.6860597e-06
2489,0,2.0044769e-07
2499,0,6.84621e-06
2514,0,8.9755995e-05
2523,0,5.66195e-06
2525,0,2.804703e-07
2528,0,0.00015560385
2550,0,8.291864e-05
2556,0,5.2070805e-05
2568,0,7.866318e-06
2570,0,8.291864e-05
2575,0,1.1455158e-05
2578,0,1.6638186e-06
2580,0,4.5355938e-07
2582,0,3.7923278e-06
2592,0,6.91652e-07
2597,0,2.723544e-06
2600,0,3.5293754e-06
2602,0,1.6607255e-05
2604,0,9.7995064e-05
2633,0,2.9891691e-05
2641,0,8.957916e-07
2642,0,5.2506166e-06
2643,0,1.2920196e-07
2655,0,3.8469995e-08
2657,0,1.8344748e-05
2658,0,3.242542e-06
2661,0,9.735522e-08
2663,0,5.1708867e-07
2670,0,5.855952e-07
2671,0,7.4891545e-07
2676,0,3.059565e-07
2683,0,7.154984e-07
2684,0,4.011746e-06
2695,0,7.9387274e-07
2698,0,1.1970052e-05
2710,0,2.6357977e-06
2735,0,2.3805937e-06
2756,0,3.0948675e-06
2761,0,8.992514e-06
2765,0,2.754726e-06
2768,0,2.1484245e-06
2770,0,1.0901757e-05
2777,0,5.5153876e-05
2779,0,6.4031997e-07
2792,0,1.9156657e-06
2796,0,2.1375181e-05
2797,0,1.1225455e-07
2811,0,7.855889e-07
2814,0,7.3003816e-06
2819,0,4.7717333e-07
2824,0,2.4163944e-07
2825,0,1.8972856e-05
2827,0,2.0726224e-05
2840,0,7.268199e-07
2841,0,3.188129e-05
2845,0,1.0028869e-05
2866,0,4.648375e-05
2868,0,2.0726224e-05
2881,0,1.259001e-06
2883,0,9.582167e-05
2885,0,1.1487741e-06
2886,0,5.5485e-06
2891,0,2.674404e-06
2894,0,1.0005111e-05
2896,0,4.9903235e-07
2897,0,2.2721238e-07
2901,0,1.0639567e-07
2904,0,7.137286e-07
2912,0,0.00025107714
2919,0,4.811062e-07
2920,0,4.0463436e-07
2927,0,0.00097512745
2930,0,6.497387e-05
2931,0,2.0840332e-06
2934,0,1.4576848e-06
2942,0,1.533267e-07
2950,0,7.6550646e-07
2963,0,2.4862495e-06
2968,0,5.0715003e-06
2974,0,7.129034e-07
2975,0,1.5489827e-06
2979,0,0.00010702494
2980,0,1.8342612e-07
2986,0,1.2436486e-06
2990,0,1.9993424e-06
2993,0,1.3769316e-05
2996,0,1.6953355e-06
3011,0,3.597771e-06
3019,0,2.179352e-06
3036,0,4.2401436e-07
3037,0,1.5327494e-07
3050,0,4.7334976e-07
3053,0,0.0008259907
3057,0,3.03355e-07
3064,0,2.2804954e-05
3080,0,1.0342552e-06
3086,0,2.362703e-06
3090,0,3.1108684e-07
3103,0,1.1834908e-05
3109,0,6.7510064e-06
3116,0,5.676303e-07
3123,0,2.8817545e-05
3124,0,8.556492e-06
3137,0,7.884005e-06
3145,0,5.8367e-07
3147,0,2.6752764e-06
3162,0,3.571588e-06
3176,0,2.0456216e-06
3189,0,5.048455e-07
3194,0,6.0192924e-05
3199,0,2.4801463e-07
3214,0,2.0800559e-05
3215,0,9.5932395e-05
3219,0,4.325844e-05
3221,0,7.4811906e-06
3227,0,3.816453e-05
3228,0,0.00025860587
3241,0,1.6347135e-06
3248,0,3.0455383e-06
3249,0,1.0143119e-06
3251,0,5.6034984e-05
3263,0,8.112321e-06
3264,0,1.8979141e-06
3270,0,6.25589e-07
3273,0,4.6904534e-06
3283,0,7.4028134e-07
3304,0,2.6552293e-06
3305,0,1.5688596e-06
3307,0,2.1142443e-05
3313,0,5.03637e-07
3318,0,1.4896733e-07
3324,0,1.5361635e-06
3333,0,3.7440277e-05
3340,0,3.58439e-07
3349,0,2.9409823e-06
3363,0,5.5546636e-05
3386,0,2.1849144e-06
3390,0,1.9091876e-06
3392,0,4.59028e-06
3393,0,1.37151765e-05
3402,0,1.7466493e-05
3413,0,4.9935315e-06
3417,0,9.721548e-05
3419,0,3.5357155e-06
3438,0,8.0979146e-07
3440,0,8.911546e-07
3445,0,1.5396246e-07
3446,0,1.0330043e-06
3451,0,4.640735e-07
3452,0,1.18457166e-07
3455,0,1.9037935e-07
3462,0,2.5099416e-07
3468,0,8.317612e-07
3470,0,4.1805915e-06
3472,0,1.8754377e-05
3473,0,6.066939e-07
3482,0,1.1846787e-05
3487,0,1.5941781e-06
3500,0,3.2835956e-07
3503,0,1.5941781e-06
3505,0,1.5941781e-06
3514,0,1.5941781e-06
3515,0,4.964633e-06
3517,0,5.182699e-06
3527,0,1.1971749e-06
3534,0,1.5941781e-06
3541,0,0.0009133075
3544,0,1.0818928e-06
3551,0,5.3631413e-07
3560,0,1.5941781e-06
3579,0,1.6987487e-06
3584,0,2.5099416e-07
3627,0,5.9168473e-05
3639,0,1.5195211e-06
3642,0,1.929478e-07
3643,0,1.7896316e-05
3648,0,1.1444886e-06
3659,0,1.8357049e-07
3661,0,5.127104e-06
3665,0,2.7122196e-05
3667,0,1.9812935e-06
3669,0,1.2980095e-07
3680,0,5.223698e-07
3683,0,5.9367444e-06
3693,0,2.2469403e-07
3698,0,1.01122836e-07
3706,0,1.4543548e-07
3711,0,3.400148e-06
3714,0,1.0643545e-07
3720,0,2.3976409e-06
3722,0,4.7057456e-05
3724,0,1.087569e-06
3728,0,2.701968e-07
3730,0,1.0433324e-05
3731,0,7.206988e-06
3741,0,2.8693828e-06
3745,0,0.000309716
3756,0,3.6285445e-07
3762,0,1.4506591e-07
3766,0,1.8528567e-06
3771,0,0.00013874615
3777,0,3.000462e-07
3786,0,0.00019475818
3796,0,5.9777e-06
3798,0,6.1339756e-06
3811,0,4.289828e-06
3813,0,4.7481694e-06
3814,0,6.9079574e-06
3819,0,1.1178129e-07
3821,0,1.917136e-05
3825,0,5.1493424e-07
3826,0,8.7027695e-07
3829,0,1.00798325e-05
3834,0,1.723688e-05
3836,0,1.08364254e-07
3845,0,9.065765e-06
3848,0,1.2000876e-06
3851,0,3.4669512e-07
3858,0,9.474872e-07
3868,0,1.5734565e-06
3873,0,0.00034440585
3881,0,2.6286784e-06
3883,0,5.177392e-05
3885,0,1.44927635e-05
3886,0,1.0708794e-06
3891,0,4.144725e-08
3895,0,2.008661e-06
3912,0,6.3682164e-06
3913,0,7.172159e-07
3916,0,7.5778686e-08
3921,0,7.852842e-06
3938,0,3.9820374e-05
3941,0,4.881934e-06
3958,0,1.9082069e-07
3962,0,1.7980152e-07
3971,0,2.645415e-06
3974,0,1.5388174e-06
3981,0,5.320309e-08
3986,0,1.6035088e-05
3987,0,4.423759e-07
3993,0,6.5801587e-06
3998,0,1.1341946e-06
4003,0,8.854212e-07
4008,0,6.113209e-06
4010,0,9.3247843e-07
4016,0,1.2775199e-05
4017,0,5.694984e-06
4045,0,5.027516e-07
4047,0,1.5093707e-06
4063,0,1.3490423e-06
4092,0,9.252279e-06
4096,0,4.6319324e-06
4098,0,2.4001185e-06
4123,0,6.3120666e-07
4124,0,1.6224841e-06
4129,0,2.1272192e-06
4138,0,2.9204682e-07
4139,0,1.364908e-06
4140,0,3.2731126e-07
4142,0,6.1279957e-07
4160,0,1.364908e-06
4165,0,6.563638e-06
4167,0,8.804112e-07
4178,0,8.5285683e-07
4189,0,1.364908e-06
4202,0,1.6224841e-06
4203,0,2.5889765e-05
4215,0,1.364908e-06
4225,0,6.3120666e-07
4236,0,7.7821815e-06
4237,0,6.59155e-07
4239,0,1.2117085e-06
4260,0,1.0771159e-06
4265,0,9.3923103e-07
4268,0,3.2730234e-06
4280,0,6.579429e-07
4285,0,4.421924e-07
4299,0,1.6224841e-06
4306,0,1.364908e-06
4323,0,1.0771159e-06
4331,0,1.46442e-05
4335,0,1.8657014e-06
4336,0,2.4046365e-06
4346,0,9.753994e-07
4351,0,1.364908e-06
4354,0,2.372443e-07
4357,0,6.7493374e-07
4359,0,9.3923103e-07
4360,0,4.497562e-06
4371,0,9.3923103e-07
4381,0,9.3923103e-07
4392,0,1.3385053e-07
4400,0,1.0771159e-06
4408,0,1.0228133e-06
4414,0,1.5945916e-06
4420,0,9.691646e-07
4432,0,1.0057977e-06
4435,0,6.579429e-07
4437,0,9.3923103e-07
4438,0,1.5222189e-06
4455,0,5.1740817e-06
4456,0,1.7160166e-06
4462,0,1.2375449e-06
4481,0,2.4959709e-06
4483,0,2.4704705e-06
4484,0,1.079647e-06
4486,0,2.0725e-06
4488,0,5.9547474e-06
4489,0,4.4447484e-06
4491,0,5.848953e-06
4501,0,3.352194e-06
4504,0,9.5119404e-08
4518,0,3.4325526e-06
4524,0,5.5223416e-07
4531,0,1.6271684e-07
4540,0,2.0907696e-06
4553,0,1.3632311e-06
4555,0,9.722742e-07
4569,0,1.879058e-06
4578,0,2.490994e-06
4583,0,4.416576e-07
4590,0,1.8814052e-06
4592,0,5.577674e-06
4597,0,1.3095921e-06
4598,0,6.483172e-07
4612,0,9.105544e-06
4616,0,2.3636256e-05
4618,0,1.8066941e-05
4629,0,2.5498224e-07
4634,0,1.0247298e-06
4648,0,3.536765e-05
4650,0,4.289861e-05
4654,0,5.2976264e-07
4670,0,3.2296745e-07
4679,0,2.2805802e-06
4685,0,1.0585738e-06
4689,0,1.552236e-06
4696,0,2.5024706e-06
4697,0,1.029244e-06
4698,0,1.0395645e-06
4699,0,1.7126519e-06
4700,0,1.6442714e-06
4705,0,1.9653855e-06
4713,0,7.5294756e-06
4714,0,0.00021132607
4728,0,1.0317166e-06
4739,0,1.1470594e-05
4750,0,2.2566632e-05
4755,0,6.090311e-06
4757,0,4.222324e-07
4758,0,4.21947e-07
4765,0,2.3952685e-05
4767,0,2.790163e-06
4789,0,6.0399213e-07
4793,0,2.0225493e-06
4806,0,1.3696435e-07
4811,0,2.6924556e-07
4821,0,4.5201923e-06
4823,0,4.421625e-07
4827,0,7.2255375e-07
4837,0,2.2445467e-06
4839,0,1.7325708e-06
4841,0,1.8792316e-06
4842,0,2.113868e-06
4843,0,3.932716e-07
4846,0,2.4835006e-06
4849,0,1.3635622e-05
4855,0,4.158782e-07
4856,0,8.00309e-05
4862,0,5.1411072e-05
4869,0,2.1280542e-07
4925,0,1.848582e-06
4929,0,2.665263e-07
4933,0,2.2187918e-07
4940,0,2.6362324e-07
4952,0,5.8514246e-07
4955,0,3.1134614e-06
4956,0,5.5998818e-08
4958,0,5.011527e-06
4962,0,1.1208869e-06
4970,0,6.4214078e-06
4971,0,5.473929e-07
4973,0,1.0722345e-06
4983,0,5.6199343e-07
4986,0,1.10324024e-07
4990,0,1.0128938e-06
4994,0,7.433382e-07
4997,0,1.6333142e-05
5003,0,7.246842e-08
5007,0,6.2673766e-06
5026,0,1.9720082e-07
5042,0,3.2440269e-06
5048,0,1.4881924e-06
5054,0,6.5642746e-07
5057,0,3.186962e-05
5060,0,7.0109218e-06
5078,0,1.0134127e-05
5082,0,2.468024e-06
5097,0,1.9797258e-06
5103,0,1.4208249e-06
5106,0,2.755441e-07
5108,0,2.0923474e-06
5120,0,3.9935563e-05
5131,0,0.0002927361
5150,0,6.4758824e-06
5152,0,5.6547783e-06
5154,0,8.1287635e-07
5158,0,1.3556361e-07
5170,0,4.4932192e-05
5180,0,6.494626e-07
5182,0,4.1081128e-07
5194,0,3.593347e-07
5196,0,1.3774549e-06
5199,0,3.683806e-06
5205,0,1.4781428e-06
5206,0,3.8404644e-07
5212,0,6.046889e-07
5216,0,5.113257e-07
5223,0,0.0001981657
5227,0,7.847795e-07
5238,0,2.0043806e-06
5239,0,7.297205e-05
5256,0,2.3269416e-05
5260,0,8.194564e-06
5261,0,5.3181826e-05
5263,0,3.815174e-07
5264,0,9.468816e-06
5277,0,1.0778435e-06
5280,0,1.688913e-06
5282,0,1.0250612e-06
5290,0,7.942462e-08
5293,0,4.20465e-06
5297,0,3.744955e-08
5298,0,4.3782116e-08
5304,0,1.543007e-06
5305,0,9.55917e-07
5307,0,5.3135756e-07
5308,0,2.8852327e-07
5309,0,8.026111e-07
5314,0,6.7194543e-07
5315,0,1.5014331e-06
5321,0,6.396623e-06
5330,0,2.6410312e-06
5335,0,2.2339652e-06
5337,0,8.918621e-06
5340,0,1.6026444e-06
5342,0,4.418471e-08
5350,0,6.926119e-05
5353,0,6.3976876e-07
5354,0,9.231691e-07
5358,0,7.1339223e-06
5360,0,2.0011623e-06
5365,0,2.2880567e-05
5371,0,2.9605726e-05
5378,0,8.3808493e-07
5383,0,1.1216246e-06
5387,0,3.4445413e-06
5393,0,9.347008e-07
5395,0,9.393517e-06
5400,0,8.847341e-07
5426,0,2.522658e-06
5438,0,3.4240554e-06
5447,0,8.328659e-06
5449,0,2.678669e-07
5454,0,0.00048561295
5457,0,2.0148984e-06
5459,0,7.162287e-05
5464,0,3.5073168e-07
5471,0,2.798459e-07
5481,0,6.7732344e-07
5482,0,0.00018309281
5484,0,4.222964e-07
5493,0,3.941738e-06
5495,0,2.8855488e-06
5498,0,0.00025348074
5504,0,1.269554e-05
5508,0,4.364118e-07
5511,0,8.108403e-08
5517,0,7.070432e-06
5527,0,2.7669965e-05
5530,0,2.790954e-07
5539,0,7.0686724e-07
5542,0,4.85282e-06
5547,0,1.6159676e-06
5556,0,2.975659e-07
5560,0,3.22455e-07
5573,0,1.8563429e-05
5580,0,1.2680975e-06
5586,0,5.6320823e-06
5588,0,5.5153746e-06
5592,0,8.382493e-06
5600,0,2.5214506e-06
5635,0,9.5794996e-05
5638,0,2.409186e-06
5642,0,1.4561033e-05
5650,0,2.0578527e-06
5664,0,1.0496501e-06
5667,0,0.00021484554
5671,0,2.473677e-06
5684,0,1.2568105e-06
5698,0,1.6044168e-06
5699,0,8.4454376e-07
5706,0,1.17985216e-07
5723,0,6.9810585e-06
5726,0,1.957447e-06
5732,0,1.0188481e-05
5733,0,2.4159758e-06
5736,0,3.987788e-07
5741,0,0.0017708332
5754,0,1.076387e-06
5776,0,2.641452e-06
5777,0,1.6789243e-06
5779,0,2.9927233e-07
5805,0,4.8363495e-07
5815,0,1.5817992e-07
5841,0,3.0539e-06
5842,0,2.1177038e-06
5845,0,2.2563938e-06
5853,0,6.006862e-06
5856,0,5.902235e-07
5866,0,1.6915645e-06
5870,0,1.3076914e-06
5901,0,0.00014875038
5913,0,8.422771e-07
5916,0,1.3861694e-06
5922,0,6.2799827e-06
5923,0,5.679731e-07
5934,0,3.1256334e-07
5950,0,3.826247e-07
5951,0,3.588211e-06
5972,0,4.154057e-07
5975,0,1.3326772e-06
5986,0,1.5007621e-05
6008,0,7.910243e-07
6014,0,1.9121903e-06
6024,0,6.368326e-06
6030,0,8.315946e-07
6033,0,3.4987384e-06
6046,0,8.199622e-06
6047,0,5.4122584e-06
6053,0,8.5048276e-07
6069,0,2.15503e-06
6073,0,6.127987e-05
6086,0,1.0717462e-05
6090,0,2.9181148e-05
6092,0,8.745326e-07
6093,0,2.7666683e-06
6103,0,1.0858419e-07
6116,0,2.6880684e-07
6126,0,1.8068037e-06
6127,0,2.0599146e-06
6133,0,2.3986922e-07
6136,0,5.9011434e-08
6137,0,4.0764112e-07
6141,0,3.8159055e-07
6146,0,7.4556647e-06
6150,0,1.8337174e-07
6153,0,2.8591041e-06
6161,0,2.6090904e-06
6162,0,3.7429163e-07
6165,0,2.8946495e-06
6166,0,3.5018995e-06
6171,0,4.8854945e-05
6174,0,2.2202469e-06
6175,0,3.722856e-07
6186,0,3.6970175e-07
6193,0,3.7483426e-07
6194,0,2.0733065e-05
6206,0,2.3226938e-05
6219,0,1.7214995e-06
6221,0,1.8683633e-06
6222,0,1.8010197e-06
6224,0,8.854424e-05
6228,0,2.0257326e-06
6231,0,1.1577051e-05
6246,0,3.030215e-06
6262,0,4.3061616e-05
6281,0,5.208559e-06
6282,0,3.3538568e-06
6286,0,1.5850981e-05
6287,0,1.51922295e-05
6304,0,0.00037003102
6313,0,4.882344e-07
6314,0,5.0031565e-07
6316,0,1.4122425e-06
6318,0,9.915319e-07
6328,0,1.5039739e-06
6334,0,1.2381636e-06
6335,0,9.498937e-07
6345,0,1.0913363e-06
6367,0,2.8201787e-06
6378,0,6.8856207e-06
6386,0,7.4915044e-07
6397,0,2.0171442e-06
6417,0,1.4443504e-05
6423,0,1.1667072e-05
6427,0,4.6136446e-07
6431,0,1.896777e-05
6440,0,1.87478e-06
6452,0,9.296023e-06
6470,0,2.2478112e-06
6475,0,2.8888912e-06
6476,0,1.3456986e-07
6482,0,3.144246e-06
6485,0,4.519945e-07
6487,0,0.0038997908
6493,0,2.2659206e-06
6495,0,1.103467e-06
6499,0,8.8277204e-07
6500,0,5.627915e-07
6505,0,3.5799754e-08
6506,0,9.504433e-06
6517,0,3.400695e-07
6533,0,3.3823121e-06
6534,0,1.9252848e-06
6535,0,6.284179e-07
6544,0,2.2978666e-06
6559,0,2.3835514e-06
6561,0,4.8612e-07
6562,0,3.5305973e-06
6576,0,1.6046943e-05
6577,0,3.7262375e-06
6586,0,3.8435203e-07
6588,0,3.6198622e-07
6589,0,1.36095e-06
6591,0,2.1880496e-07
6600,0,9.084969e-05
6629,0,4.5594246e-07
6633,0,3.1362393e-07
6635,0,8.5440224e-05
6636,0,3.8800317e-06
6641,0,5.3302097e-06
6645,0,4.400081e-06
6658,0,7.286323e-05
6660,0,3.0456698e-07
6669,0,1.0541453e-06
6694,0,0.05157778
6698,0,7.3161955e-06
6711,0,4.4071595e-07
6722,0,8.392447e-05
6728,0,1.24043845e-05
6734,0,1.724574e-06
6735,1,0.99999785
6753,0,1.2696102e-06
6756,0,2.6698017e-06
6764,0,2.1666032e-05
6766,0,2.0901336e-06
6780,0,1.2127411e-05
6784,0,2.117196e-05
6792,0,4.290661e-07
6794,0,6.6847238e-06
6795,0,6.1455985e-06
6797,0,2.8291195e-06
6809,0,6.645079e-07
6818,0,1.4757266e-05
6820,0,6.926045e-07
6823,0,2.7700319e-06
6834,0,2.0783486e-05
6841,0,2.0664647e-05
6844,0,1.4598798e-05
6847,0,1.15663134e-07
6848,0,1.5613132e-06
6851,0,2.0246218e-06
6868,0,9.0387095e-07
6870,0,5.9675613e-06
6883,0,1.4624079e-06
6884,0,3.3104214e-05
6885,0,6.505952e-07
6890,0,1.4688509e-05
6893,0,2.4783172e-05
6898,0,1.2131633e-05
6913,0,1.8473078e-06
6916,0,5.6869504e-07
6924,0,4.9004666e-07
6932,1,0.99989736
6934,0,2.7957196e-07
6963,0,1.0544952e-06
6974,0,9.3622265e-07
6975,0,1.1365192e-06
