row_id,Class,fraud_probability
994,0,0.042656791059622
1008,0,0.04406686293519963
1012,0,0.22544825255779966
1013,0,0.1367332851970323
1016,0,0.04738937668191334
1028,0,0.00013097341803821428
1044,0,0.10490285145776958
1057,0,0.0001864206840964386
1065,0,0.11263045825105941
1068,0,0.030221781529261516
1069,0,0.049392979808724806
1073,0,0.033377868401731244
1076,0,0.02001142926245119
1084,0,0.1892985702067204
1085,0,0.035712834032874716
1097,0,0.01911735880399022
1098,0,0.049658661411075534
1108,0,0.08418975907453012
1117,0,0.026477701740085423
1121,0,0.007245503414061458
1130,0,0.03428202022889039
1134,0,0.03599845775613645
1137,0,0.05230438571204673
1150,0,0.049865362286720304
1179,0,0.766033382561927
1181,0,0.024271360668096216
1186,0,0.06186927873716671
1196,0,0.05815344535387815
1197,0,0.03677909699464157
1214,0,0.024636664825817545
1224,0,0.06425778990606147
1225,0,0.10558333561932468
1227,0,0.14144998505613315
1231,0,0.05874598281235979
1238,0,0.07749362011846268
1239,0,0.22918898961750253
1240,0,0.11642785157263401
1242,0,0.0768699781379463
1245,0,0.18410249577945836
1260,0,0.027284101670240677
1267,0,0.10761863567140308
1284,0,0.04643964139899022
1289,0,0.000164746357672195
1303,0,0.05852619818738015
1304,0,0.0012024231802678527
1308,0,0.0019237822786731043
1310,0,0.003554636843784772
1312,0,0.08395799153551027
1318,0,0.028275123670034603
1322,0,0.22448657348673162
1326,0,0.051468441908047516
1337,0,0.036548507016274656
1338,0,0.029820594175727237
1357,0,0.007943905175018256
1365,0,0.03729744163675227
1367,0,0.04887693974888245
1380,0,0.030388473460534526
1381,0,0.027284101670240677
1383,0,0.00034114506502242386
1397,0,0.0498904458144509
1398,0,0.26758088803133107
1403,0,6.522698104694767e-05
1409,0,0.044339819085717484
1433,0,9.295761775971887e-05
1434,0,0.02415926531529638
1438,0,0.023684183317302
1457,0,0.001154728990206002
1464,0,0.0460864260729624
1468,0,0.02728607585622722
1470,0,0.041194949234720286
1477,0,9.668753404457223e-05
1483,0,0.11141041632577345
1486,0,0.00013504562148626648
1492,0,0.031010781091597068
1496,0,0.07967385065160512
1497,0,0.08988106686630176
1498,0,0.043949661751392644
1506,0,0.08670866242029206
1507,0,0.15412178799835058
1511,0,0.03808271106373598
1523,0,8.127179910005319e-05
1534,0,0.004037655226862418
1535,0,0.04019806029856631
1541,0,0.11533122251543772
1547,0,0.00032075230550114293
1550,0,0.0650703106151155
1565,0,0.28767413967847677
1575,0,0.015579744212663225
1579,0,0.020428931269997477
1587,0,0.13049132730983262
1606,0,0.0002646246557810801
1607,0,0.018404379428142777
1609,0,0.42094424705007516
1612,0,0.03129018932164198
1619,0,0.023273323666793223
1622,0,0.16223358778094285
1624,0,0.016562503636798353
1636,0,0.14605590112912367
1638,0,0.027301133590430626
1648,0,0.0023718196863114654
1659,0,0.004180375817601654
1660,0,0.04927858509961143
1671,0,0.16325508145284917
1676,0,0.020079524036081917
1702,0,0.06216494287372388
1703,0,0.018411278648429737
1708,0,0.8715932023152738
1718,0,0.06419324018469431
1726,0,0.05161955609673841
1739,0,0.0028291632645035545
1742,0,0.06990514064965075
1759,0,0.034587777576653496
1760,0,0.10183886241678407
1761,0,0.017885963663004985
1768,0,0.1309537220997876
1769,0,0.008909490197769963
1775,0,0.03740637108727282
1777,0,0.1338519468228741
1779,0,0.24090733325866848
1782,0,0.04779512539752448
1784,0,0.23614150244308826
1787,0,0.0003435451796534692
1791,0,0.03200223189779992
1830,0,0.00047501304202905384
1841,0,8.154522829155647e-05
1847,0,0.012191816242915432
1856,0,0.04014856396013884
1870,0,0.03464278000067152
1874,0,0.10292417400108829
1886,0,0.012996769594679424
1892,0,0.5917090847823785
1895,0,0.07846940774510162
1898,0,0.09843884106667755
1908,0,0.05428799267683469
1910,0,0.009936993353766464
1911,0,0.013489922658879805
1914,0,0.0404381062238913
1919,0,0.05121983504679027
1922,0,0.18309325756499467
1923,0,0.036904166849198485
1926,0,0.035163631381357134
1929,0,0.01123827102067508
1938,0,0.020471550445448627
1941,0,0.13446279935825212
1944,0,0.04059137130618766
1959,0,0.009563543400597145
1963,0,0.0004349655492629177
1994,0,0.01470106332117565
1997,0,0.004828901030686041
1998,0,0.12542332332884037
2002,0,0.34447415457090413
2005,0,0.07000149618115595
2015,0,0.04309242695830705
2018,0,0.00012488592259573183
2019,0,0.038795847297755405
2021,0,0.02528592638043797
2023,0,0.5296005461403341
2037,0,0.17492526180242346
2052,0,0.7741830286292838
2057,0,0.021108178681834327
2058,0,0.020182048191682782
2068,0,3.3222459193602846e-06
2072,0,0.2812322246002245
2077,0,0.0014628775821181922
2080,0,0.07651578831113036
2096,0,0.004663500121522106
2102,0,0.0001099683076900697
2108,0,0.04868435288140642
2114,0,0.03256147187666073
2122,0,0.015233315549401076
2130,0,0.027866196182384617
2136,0,0.1456706113667152
2152,0,0.017483374594817736
2157,0,0.04630462495237112
2166,0,0.014695183631542942
2178,0,0.07212424709621003
2181,0,0.04181657282309736
2200,0,0.08006847544552063
2201,0,0.03483031482320659
2204,0,0.0021198522828992346
2205,0,0.021047651134232993
2206,0,0.044935510770550774
2207,0,0.015277906308958892
2215,0,0.03216647504586027
2218,0,0.06865948553179486
2236,0,0.014211274010974818
2239,0,0.008596817001699363
2252,0,0.06004498424509574
2254,0,0.4627395777238262
2265,0,0.05247045034523267
2276,0,0.0001821764475002328
2285,0,0.000960177436693843
2296,0,0.03633586054626463
2306,0,0.1588019260797319
2319,0,0.00554668091975424
2327,0,0.16313548044660334
2334,0,6.631690881729122e-05
2347,0,0.16223884637028577
2357,0,0.00027901625926890456
2366,0,0.16283051265720938
2382,0,0.09457017698271436
2389,0,0.05341235117022242
2397,0,0.03651684913381532
2398,0,0.10750842570608539
2404,0,0.19639755211105406
2414,0,0.12800443564337813
2418,0,0.09561586735572412
2421,0,0.04693798685590546
2423,0,0.07748038514512869
2424,0,0.07392982061356253
2433,0,0.06132264743696912
2448,0,2.818659063865539e-06
2455,0,0.02728780338285583
2462,0,0.02291196481126089
2464,0,0.0660467149054798
2468,0,0.13355186008672004
2475,0,0.1241307394168486
2477,0,0.06490663958551411
2480,0,0.029969076340266562
2481,0,0.10146738536447322
2484,0,0.05059531633027864
2489,0,0.01301209320989578
2499,0,0.022162984805341755
2514,0,0.02459443854889496
2523,0,0.3938101387630216
2525,0,0.01587385959365138
2528,0,0.02771252403453328
2550,0,0.020896374121706474
2556,0,0.026389246020735366
2568,0,0.03747200759343074
2570,0,0.021257633148454906
2575,0,0.06050711777624716
2578,0,0.05867335914151222
2580,0,0.00016727378511188602
2582,0,0.08106493833726244
2592,0,0.05768431224949561
2597,0,0.03030275826803018
2600,0,0.029466792615575707
2602,0,0.0224286449096173
2604,0,0.021061405437644263
2633,0,0.10971929401337852
2641,0,0.0122736001391636
2642,0,0.013019964198810675
2643,0,0.003963665038565887
2655,0,0.00023183837262478286
2657,0,0.22602776230286084
2658,0,0.03935858474852446
2661,0,0.0005652609163108375
2663,0,0.06110865400972179
2670,0,0.06345665134010788
2671,0,0.09900498167012267
2676,0,0.03369565042309945
2683,0,0.00017465742679435338
2684,0,0.05554695154715017
2695,0,0.00017541141097500443
2698,0,0.038464138424261315
2710,0,0.038546598829201306
2735,0,0.0002562036912526883
2756,0,0.198306102874347
2761,0,0.01601598890965465
2765,0,0.22332279299347566
2768,0,0.8382686917361594
2770,0,0.027695791730913084
2777,0,0.1019026684982617
2779,0,0.02716264734381703
2792,0,0.00023693447075717408
2796,0,0.03185480959846271
2797,0,0.00012032271380181082
2811,0,0.10094650368919668
2814,0,0.03933449818562171
2819,0,0.09072406903566022
2824,0,0.0441944583395603
2825,0,0.02228752419544008
2827,0,0.017508698151917145
2840,0,0.1678800357110649
2841,0,0.019746639028569674
2845,0,0.01875350296830937
2866,0,0.020842612375833826
2868,0,0.01843557477554819
2881,0,0.8432553042406811
2883,0,0.036663038170298735
2885,0,0.08247955707898083
2886,0,0.011134701079391834
2891,0,0.0481845977479714
2894,0,0.12175400041600408
2896,0,0.07886215528545895
2897,0,0.055010075402585935
2901,0,0.0003391287160461125
2904,0,0.00010923157827241464
2912,0,0.11219973690163908
2919,0,0.10438269460086526
2920,0,0.040941327806541424
2927,0,0.008512027381660249
2930,0,0.0012694173716769103
2931,0,0.07486764242008953
2934,0,0.06092684361067553
2942,0,0.010202599560452965
2950,0,0.022381251693591134
2963,0,8.943823531867438e-05
2968,0,0.06591606655206467
2974,0,0.2344424572543445
2975,0,0.00011073002256025369
2979,0,0.10194674343714187
2980,0,0.044550994042306225
2986,0,0.03576800906490009
2990,0,0.07029829449467687
2993,0,2.9522010041416855e-05
2996,0,0.036816861414234174
3011,0,0.00011239707529964194
3019,0,0.0001109129720219467
3036,0,0.00015447674939372344
3037,0,0.03567103074155115
3050,0,0.024231746756747677
3053,0,0.8942455430562006
3057,0,0.00014040681940233508
3064,0,0.07450132298365078
3080,0,0.09804378451681789
3086,0,0.015500161230399672
3090,0,0.020540464343434334
3103,0,0.1462002237915972
3109,0,0.09620027129917831
3116,0,0.04687263574751834
3123,0,0.14787452229522283
3124,0,0.10851498993097992
3137,0,0.0004507532595203038
3145,0,0.06982795727783504
3147,0,0.08305523896681367
3162,0,0.060341877227082175
3176,0,0.01610011895572447
3189,0,0.07472998081063129
3194,0,0.024151724506443963
3199,0,0.03750381399666068
3214,0,0.011803196496825
3215,0,0.01970971814579253
3219,0,0.01835906703661127
3221,0,0.01864927663759008
3227,0,0.024232003790999764
3228,0,0.02081986706546468
3241,0,0.1910689532409015
3248,0,0.00838110617084387
3249,0,1.1919586041243247e-05
3251,0,0.13350029756068812
3263,0,0.10095917846182996
3264,0,0.08899006107618687
3270,0,0.0166309965361244
3273,0,0.024067165459113683
3283,0,0.02595684727335086
3304,0,0.05055250269042185
3305,0,5.945704420701244e-05
3307,0,0.281871203332915
3313,0,0.05628606750165644
3318,0,0.04954101427403566
3324,0,0.012237129607780848
3333,0,0.024224267232432834
3340,0,0.19736188281894532
3349,0,0.016431858002446294
3363,0,0.01996449887304397
3386,0,0.010406368555590658
3390,0,0.01633297168586228
3392,0,0.09508296107597962
3393,0,0.018194996373471932
3402,0,0.016533605198750745
3413,0,0.02431334935791972
3417,0,0.02142545511242213
3419,0,0.02753037999937778
3438,0,0.07648664965583828
3440,0,0.08660949228825959
3445,0,0.06926635000375157
3446,0,0.03588723384186815
3451,0,0.008488473743182609
3452,0,0.039854774498863425
3455,0,0.04179572196140458
3462,0,0.0005739487497858415
3468,0,0.0022889822222001395
3470,0,0.0001320025063508684
3472,0,0.07655708622829023
3473,0,0.0004563878850932862
3482,0,0.19405583625565745
3487,0,0.000772812689722151
3500,0,0.057488513750017754
3503,0,0.000772812689722151
3505,0,0.000772812689722151
3514,0,0.000772812689722151
3515,0,7.889719999526932e-06
3517,0,0.0008162835437841956
3527,0,0.08843423759862165
3534,0,0.000772812689722151
3541,0,0.3992499554915195
3544,0,0.0677727439151174
3551,0,0.000543781534346168
3560,0,0.000772812689722151
3579,0,0.07908034874885021
3584,0,0.0005739487497858415
3627,0,0.016615974230493182
3639,0,0.041590714856691344
3642,0,1.328849464971639e-05
3643,0,0.02058728549103149
3648,0,0.013788486890068237
3659,0,0.05340502498711591
3661,0,0.0472498574697589
3665,0,0.6385833233904059
3667,0,0.09446135831595945
3669,0,0.09400528274276618
3680,0,0.21101573489912734
3683,0,0.05037417418271702
3693,0,0.057693121928206505
3698,0,0.002141689148725374
3706,0,0.03214380085316173
3711,0,0.03440568768689327
3714,0,0.00012970880945737247
3720,0,0.0732633112313404
3722,0,0.02595612764288819
3724,0,0.0032518540214571266
3728,0,0.18838233907934415
3730,0,0.01567140233684508
3731,0,0.15111767187873118
3741,0,0.07162278601549302
3745,0,0.05707942353658143
3756,0,0.05477087106542285
3762,0,0.0690627276798329
3766,0,0.0017216915498074685
3771,0,0.02844891194328989
3777,0,0.044831287975993235
3786,0,0.16552424971907964
3796,0,0.5775540499111854
3798,0,0.00950707110241801
3811,0,0.012819923413561857
3813,0,0.01857826083280523
3814,0,0.011864664879797789
3819,0,0.054344211376475896
3821,0,0.05739980641289332
3825,0,0.02389783463874198
3826,0,0.05889767094530955
3829,0,0.03011620829941706
3834,0,0.01700357859185903
3836,0,0.0027553148422989207
3845,0,0.0037979039023265547
3848,0,0.020021981128416754
3851,0,0.08129593484272013
3858,0,0.02981606675785763
3868,0,0.007809319937879402
3873,0,0.0814519119788131
3881,0,0.06205225184523717
3883,0,8.386881527120827e-05
3885,0,0.14741010855845135
3886,0,0.06670547913306936
3891,0,0.00019088284839539476
3895,0,0.05078279110878746
3912,0,0.04535749911756464
3913,0,0.12302057832033865
3916,0,8.010762199151154e-05
3921,0,0.09457392220359094
3938,0,0.24163330723231044
3941,0,0.04336938786823401
3958,0,0.10528418917548175
3962,0,0.00035472156267506817
3971,0,0.10275112738730396
3974,0,0.11836371011204404
3981,0,0.00609791202497881
3986,0,0.8463368118297905
3987,0,0.3703431586355846
3993,0,0.13963172273762833
3998,0,0.0869400456338655
4003,0,0.033047283582983214
4008,0,0.148058073333549
4010,0,0.11870576527831192
4016,0,0.0037345360188287056
4017,0,0.38612301337724125
4045,0,0.06610951874516612
4047,0,0.07047207585854601
4063,0,0.09207472826008832
4092,0,0.07370304286664334
4096,0,0.05112083767343632
4098,0,0.0018954167397256033
4123,0,0.0023119171084143033
4124,0,0.0024212419099124073
4129,0,0.002141054618172166
4138,0,0.047476430098801606
4139,0,0.0021851038847908446
4140,0,0.03539632937991803
4142,0,0.06556055382214462
4160,0,0.0021665926039787587
4165,0,0.0026609030138573042
4167,0,0.08420385071157167
4178,0,0.052966269446620064
4189,0,0.0021829762971899225
4202,0,0.0024518186792494346
4203,0,0.07162788883735484
4215,0,0.002170213840017533
4225,0,0.002288785451363376
4236,0,0.08504008971280277
4237,0,0.003091155724848508
4239,0,0.1034850338763288
4260,0,0.002158907469135454
4265,0,0.002218933932267406
4268,0,0.07743159141260392
4280,0,0.002259293905177512
4285,0,0.05298198643295955
4299,0,0.0024685444770398603
4306,0,0.002162235017589255
4323,0,0.002158967560191052
4331,0,0.05706262237086824
4335,0,0.09137436228232829
4336,0,0.055603480759630466
4346,0,0.08385830274776461
4351,0,0.0021952433073069216
4354,0,0.05059835596935904
4357,0,0.06768962126648298
4359,0,0.002224416489637947
4360,0,0.003676515911145171
4371,0,0.0022133621846112577
4381,0,0.0022029348731495623
4392,0,0.018092052246413647
4400,0,0.0021610517488900574
4408,0,0.05835436465673668
4414,0,0.060152530308262266
4420,0,0.04873996836482447
4432,0,0.06229144659606574
4435,0,0.0022647288856226036
4437,0,0.0022078453625057775
4438,0,0.07418521059937089
4455,0,0.15894855734415664
4456,0,0.09374045568190575
4462,0,0.11083097590769134
4481,0,0.1073122631838893
4483,0,0.02861316287414627
4484,0,0.09014727791936747
4486,0,0.04965146770839243
4488,0,0.18427758773531686
4489,0,0.3963151495574229
4491,0,0.4123550271694648
4501,0,0.19462551800871902
4504,0,0.060066135214353826
4518,0,0.21467221674110604
4524,0,0.06405457517645519
4531,0,0.12851113093088395
4540,0,0.10812630755202927
4553,0,0.4743417882554665
4555,0,0.12651024445490458
4569,0,0.2315525864403048
4578,0,0.09565988096622981
4583,0,0.09461199011358952
4590,0,2.1584319389177238e-05
4592,0,0.3532544202590817
4597,0,0.30659396960267066
4598,0,0.19278576485969823
4612,0,0.15836758723474656
4616,0,0.2543612955365408
4618,0,0.24711274201845373
4629,0,0.07837198736036766
4634,0,0.2518936739181604
4648,0,0.7337716944818767
4650,0,0.11297026884370041
4654,0,0.0071617029844336065
4670,0,0.03735286937180537
4679,0,0.16802811008190793
4685,0,0.07758330545660963
4689,0,0.04741101162104269
4696,0,0.13600612883187682
4697,0,0.0666729973943448
4698,0,0.1130194549055312
4699,0,0.10286215220769036
4700,0,0.07458724159845789
4705,0,0.12016626078944104
4713,0,0.37919176205290217
4714,0,0.4121826632024808
4728,0,0.07233811669723633
4739,0,0.21221497317193896
4750,0,0.2393342871497307
4755,0,0.1961987174575249
4757,0,0.06827688239222883
4758,0,0.019716009303437584
4765,0,0.39896982442414264
4767,0,0.5068855345438802
4789,0,0.12410937588409894
4793,0,0.14219171862552926
4806,0,0.11002116971679225
4811,0,0.00011738208275656723
4821,0,0.46163551850550044
4823,0,0.10834792351240956
4827,0,0.1537848633157441
4837,0,0.15547387447400943
4839,0,0.002479048733918073
4841,0,0.3257536351967603
4842,0,0.09978267154499984
4843,0,0.6824770796266977
4846,0,0.4533234729173143
4849,0,0.18166935744147472
4855,0,0.18188471219860095
4856,0,0.10543528563131835
4862,0,0.00026460287200489625
4869,0,0.028713856298906142
4925,0,0.07208692490550507
4929,0,0.00011508040211245532
4933,0,0.01713364479394687
4940,0,0.0006792208682284975
4952,0,0.0943252995116434
4955,0,0.13276640418057428
4956,0,0.009704434071442275
4958,0,0.16625626309451358
4962,0,0.7440920863550159
4970,0,0.07064862835250833
4971,0,0.15638072004937734
4973,0,0.08985474287706476
4983,0,0.19385771876141153
4986,0,0.044054472106220516
4990,0,0.06359737234531392
4994,0,0.15740736105059186
4997,0,0.09041466512696951
5003,0,0.0003304596568195259
5007,0,1.1322685543178819e-05
5026,0,0.04057638157049227
5042,0,0.007113557326624219
5048,0,0.13149576832163737
5054,0,0.0588406125812859
5057,0,0.16973119458135344
5060,0,0.11323134849086558
5078,0,0.06244816787313441
5082,0,0.02899427773063257
5097,0,0.11558227143600727
5103,0,0.06818765537252777
5106,0,0.12491007666477812
5108,0,0.10606668071520842
5120,0,0.26044047295807765
5131,0,0.2732870089834358
5150,0,0.13403073321471273
5152,0,0.22579616744276715
5154,0,0.44576616008889386
5158,0,0.005094124593691475
5170,0,0.7154135599860008
5180,0,0.0003931381554279864
5182,0,0.17423121796545107
5194,0,0.07823314365372931
5196,0,0.14830530464159072
5199,0,0.00046202665296397253
5205,0,0.11876626614928887
5206,0,0.0002221616292503224
5212,0,0.3379071353681665
5216,0,0.13108370203505945
5223,0,0.0009035745982107379
5227,0,0.000990525997064048
5238,0,0.11003895034258414
5239,0,0.6683845469312466
5256,0,0.12734726983242245
5260,0,0.2580655174057706
5261,0,0.4388242454054635
5263,0,0.012673750554058349
5264,0,0.1167299998854415
5277,0,0.06200975323350098
5280,0,0.019424117934951933
5282,0,0.06006367958258877
5290,0,0.0015964086937045132
5293,0,0.12484948166066927
5297,0,0.00029599218555110537
5298,0,0.0786954006388335
5304,0,0.16825062012274822
5305,0,0.43417731646972957
5307,0,0.0013549012154401535
5308,0,0.04116492065137607
5309,0,0.08009892302137624
5314,0,0.0004478727607956869
5315,0,0.12212984743839249
5321,0,0.04242177334620101
5330,0,0.14708079872841726
5335,0,0.3624564056060529
5337,0,0.19356494285539771
5340,0,0.3104293784042157
5342,0,0.32025445786267037
5350,0,0.16628144915307105
5353,0,0.0007239337712905948
5354,0,0.07378105239097835
5358,0,0.029072426286468056
5360,0,0.043825736892783705
5365,0,0.18357204330831572
5371,0,0.06678433983765876
5378,0,0.07828417496972771
5383,0,0.0714691990889783
5387,0,0.03487237039162161
5393,0,0.044983124619372074
5395,0,0.004948519802114289
5400,0,0.07959064706358977
5426,0,0.32162232058966644
5438,0,0.14352459249520655
5447,0,0.9290976547691627
5449,0,0.07901008184660657
5454,0,0.8742865344086231
5457,0,0.12518570936586407
5459,0,0.1893256092101273
5464,0,0.13445366878173037
5471,0,0.0004664754671300684
5481,0,0.0763741777472918
5482,0,0.6973056567670648
5484,0,0.0620029989249087
5493,0,0.1321827347205155
5495,0,0.13521920224748735
5498,0,0.10645628642697183
5504,0,0.06150813265473227
5508,0,0.052464995180568706
5511,0,0.00022733967184009464
5517,0,0.10290031962817046
5527,0,0.2907979200504959
5530,0,0.20028061822550122
5539,0,0.0011870687565753563
5542,0,0.17224117406454367
5547,0,0.2823980945869152
5556,0,1.0647330151313689e-05
5560,0,0.04159913168847216
5573,0,0.0902186968438279
5580,0,0.06773034908722295
5586,0,0.00016481771236059477
5588,0,7.226626362653326e-05
5592,0,0.2418806034012416
5600,0,0.09364781377227789
5635,0,0.7938847185623201
5638,0,0.12223830681422247
5642,0,0.04413444063049602
5650,0,0.17358409267803385
5664,0,0.508759069320398
5667,0,0.7008710114447384
5671,0,0.5331223109313881
5684,0,0.057124141316114395
5698,0,0.16785254357836893
5699,0,1.4902398655350065e-05
5706,0,0.039333491577428444
5723,0,0.13539198131438676
5726,0,0.0012058387552887687
5732,0,0.16471257351318483
5733,0,0.4665368440422146
5736,0,0.24014737423962076
5741,0,0.5091188060360676
5754,0,0.09502783697348546
5776,0,0.06667893639236194
5777,0,0.261471061843095
5779,0,0.00029445258891388316
5805,0,0.09924289514429324
5815,0,4.881283354035231e-05
5841,0,0.05618121071780484
5842,0,0.05790992758094967
5845,0,0.19339633118007088
5853,0,0.04266922707015968
5856,0,0.17505132957102992
5866,0,0.29100937266263094
5870,0,0.10772752491591955
5901,0,0.05820396660791657
5913,0,0.08979459047169154
5916,0,0.14724964745353494
5922,0,0.13953367715437232
5923,0,0.1669035175397246
5934,0,0.011742168498788414
5950,0,0.0039230630736132935
5951,0,0.060816954219758294
5972,0,0.004264169908419996
5975,0,0.0464322377450137
5986,0,0.00014562346093823444
6008,0,0.15502367159736705
6014,0,0.00042705366633963055
6024,0,0.42711384705159916
6030,0,0.09299213605785718
6033,0,0.16220554718759098
6046,0,0.130821842298578
6047,0,0.07380140420451708
6053,0,0.09684673398624166
6069,0,0.15353961832488572
6073,0,0.23268348983453038
6086,0,0.541657364084106
6090,0,0.12194156586906513
6092,0,0.08156083181467155
6093,0,0.10746771058262104
6103,0,0.12876271626169933
6116,0,0.3014627634874254
6126,0,0.09179050852948398
6127,0,0.052062939204485535
6133,0,0.20718537955928373
6136,0,0.018782504339348357
6137,0,0.026030501213624244
6141,0,0.08880156554692538
6146,0,0.4528606362635059
6150,0,0.0951098755649699
6153,0,0.11571570117397335
6161,0,0.250321504913307
6162,0,0.0884879366961708
6165,0,0.052154947472694155
6166,0,0.2870710652618914
6171,0,0.03973767445503429
6174,0,0.10990666640961722
6175,0,0.0006324893088884143
6186,0,0.0005477280921670509
6193,0,0.18448717042424717
6194,0,0.0323313937653882
6206,0,0.20128679556677845
6219,0,0.1658249795859237
6221,0,0.12839326958445396
6222,0,0.12105577855495343
6224,0,0.2240124252582003
6228,0,0.11423582188703704
6231,0,0.3139366472225325
6246,0,0.12011844550342889
6262,0,0.9273299537390838
6281,0,0.1864018541821616
6282,0,0.16550032903144904
6286,0,0.02762875664744372
6287,0,0.6811652109975297
6304,0,0.7086675585343185
6313,0,0.2411936406876673
6314,0,0.25660328906434277
6316,0,0.3081804102812028
6318,0,0.08783827731399382
6328,0,0.09412838622280778
6334,0,0.08270796265495538
6335,0,0.1461971137516394
6345,0,0.11100688644449608
6367,0,0.06615812245934057
6378,0,0.005868272615812788
6386,0,0.09358837782967697
6397,0,0.10419677588423476
6417,0,0.1279941541421952
6423,0,0.613977828532612
6427,0,0.04037417905175295
6431,0,0.20482315373394253
6440,0,0.052447225657985305
6452,0,0.009713054706830686
6470,0,0.017092299348261713
6475,0,0.15399381053873015
6476,0,0.003048785227729126
6482,0,0.22394604099171256
6485,0,0.01062840682042258
6487,0,0.8773851641404731
6493,0,0.19494452188158323
6495,0,0.0690794641582783
6499,0,0.06472636185186352
6500,0,0.10416081697005379
6505,0,0.0010415394402583315
6506,0,0.07684258202006082
6517,0,0.0728441980734893
6533,0,0.08804687934540602
6534,0,0.08933500688286647
6535,0,0.1207999213739288
6544,0,0.0978651199555604
6559,0,0.18114362629264305
6561,0,0.12181747803713815
6562,0,0.027585216374112247
6576,0,0.05462489008074532
6577,0,0.05233565230206075
6586,0,0.20248039518638242
6588,0,0.13422688078946546
6589,0,0.0005688284098729837
6591,0,0.07214852276653869
6600,0,0.7094433527457821
6629,0,0.14479446975926996
6633,0,0.10014719818572039
6635,0,0.1889456589324316
6636,0,0.052863429724080764
6641,0,0.04671859797158953
6645,0,0.00019688315671559603
6658,0,0.03095269086662683
6660,0,0.24702321765445162
6669,0,0.0649619357417586
6694,0,0.9564553629178735
