row_id,Class,fraud_probability
3307,0,0.0
3313,0,0.0
3318,0,0.0
3324,0,0.0
3333,0,0.0
3340,0,0.0
3349,0,0.0
3363,0,0.0
3386,0,0.0
3390,0,0.0
3392,0,0.0
3393,0,0.0
3402,0,0.0
3413,0,0.0
3417,0,0.0
3419,0,0.0
3438,0,0.0
3440,0,0.0
3445,0,0.0
3446,0,0.0
3451,0,0.0
3452,0,0.0
3455,0,0.0
3462,0,0.0
3468,0,0.0
3470,0,0.0
3472,0,0.0
3473,0,0.0
3482,0,0.0
3487,0,0.0
3500,0,0.0
3503,0,0.0
3505,0,0.0
3514,0,0.0
3515,0,0.0
3517,0,0.0
3527,0,0.0
3534,0,0.0
3541,0,0.01
3544,0,0.0
3551,0,0.0
3560,0,0.0
3579,0,0.0
3584,0,0.0
3627,0,0.0
3639,0,0.0
3642,0,0.0
3643,0,0.0
3648,0,0.0
3659,0,0.0
3661,0,0.0
3665,0,0.0
3667,0,0.0
3669,0,0.0
3680,0,0.0
3683,0,0.0
3693,0,0.0
3698,0,0.0
3706,0,0.0
3711,0,0.0
3714,0,0.0
3720,0,0.0
3722,0,0.0
3724,0,0.0
3728,0,0.0
3730,0,0.0
3731,0,0.0
3741,0,0.0
3745,0,0.0
3756,0,0.0
3762,0,0.0
3766,0,0.0
3771,0,0.0
3777,0,0.0
3786,0,0.0
3796,0,0.0
3798,0,0.0
3811,0,0.0
3813,0,0.0
3814,0,0.0
3819,0,0.0
3821,0,0.01
3825,0,0.0
3826,0,0.0
3829,0,0.0
3834,0,0.0
3836,0,0.0
3845,0,0.0
3848,0,0.0
3851,0,0.0
3858,0,0.0
3868,0,0.0
3873,0,0.0
3881,0,0.0
3883,0,0.0
3885,0,0.0
3886,0,0.0
3891,0,0.0
3895,0,0.0
3912,0,0.0
3913,0,0.0
3916,0,0.0
3921,0,0.0
3938,0,0.0
3941,0,0.0
3958,0,0.0
3962,0,0.0
3971,0,0.0
3974,0,0.0
3981,0,0.0
3986,0,0.01
3987,0,0.0
3993,0,0.0
3998,0,0.0
4003,0,0.0
4008,0,0.0
4010,0,0.0
4016,0,0.0
4017,0,0.0
4045,0,0.0
4047,0,0.0
4063,0,0.0
4092,0,0.0
4096,0,0.0
4098,0,0.0
4123,0,0.0
4124,0,0.0
4129,0,0.0
4138,0,0.0
4139,0,0.0
4140,0,0.0
4142,0,0.0
4160,0,0.0
4165,0,0.0
4167,0,0.0
4178,0,0.0
4189,0,0.0
4202,0,0.0
4203,0,0.01
4215,0,0.0
4225,0,0.0
4236,0,0.0
4237,0,0.0
4239,0,0.0
4260,0,0.0
4265,0,0.0
4268,0,0.0
4280,0,0.0
4285,0,0.0
4299,0,0.0
4306,0,0.0
4323,0,0.0
4331,0,0.0
4335,0,0.0
4336,0,0.0
4346,0,0.0
4351,0,0.0
4354,0,0.0
4357,0,0.0
4359,0,0.0
4360,0,0.0
4371,0,0.0
4381,0,0.0
4392,0,0.0
4400,0,0.0
4408,0,0.0
4414,0,0.0
4420,0,0.0
4432,0,0.0
4435,0,0.0
4437,0,0.0
4438,0,0.0
4455,0,0.0
4456,0,0.0
4462,0,0.0
4481,0,0.0
4483,0,0.0
4484,0,0.0
4486,0,0.0
4488,0,0.0
4489,0,0.0
4491,0,0.0
4501,0,0.0
4504,0,0.0
4518,0,0.0
4524,0,0.0
4531,0,0.0
4540,0,0.0
4553,0,0.0
4555,0,0.0
4569,0,0.0
4578,0,0.0
4583,0,0.0
4590,0,0.0
4592,0,0.0
4597,0,0.01
4598,0,0.0
4612,0,0.0
4616,0,0.0
4618,0,0.0
4629,0,0.0
4634,0,0.0
4648,0,0.03
4650,0,0.0
4654,0,0.0
4670,0,0.0
4679,0,0.0
4685,0,0.0
4689,0,0.0
4696,0,0.0
4697,0,0.0
4698,0,0.0
4699,0,0.0
4700,0,0.0
4705,0,0.0
4713,0,0.0
4714,0,0.0
4728,0,0.0
4739,0,0.0
4750,0,0.0
4755,0,0.0
4757,0,0.0
4758,0,0.0
4765,0,0.0
4767,0,0.0
4789,0,0.0
4793,0,0.0
4806,0,0.0
4811,0,0.0
4821,0,0.0
4823,0,0.0
4827,0,0.0
4837,0,0.0
4839,0,0.0
4841,0,0.0
4842,0,0.0
4843,0,0.0
4846,0,0.0
4849,0,0.0
4855,0,0.0
4856,0,0.0
4862,0,0.0
4869,0,0.0
4925,0,0.0
4929,0,0.01
4933,0,0.0
4940,0,0.0
4952,0,0.0
4955,0,0.0
4956,0,0.0
4958,0,0.0
4962,0,0.0
4970,0,0.0
4971,0,0.0
4973,0,0.0
4983,0,0.0
4986,0,0.0
4990,0,0.0
4994,0,0.0
4997,0,0.0
5003,0,0.0
5007,0,0.0
5026,0,0.0
5042,0,0.0
5048,0,0.0
5054,0,0.0
5057,0,0.0
5060,0,0.0
5078,0,0.0
5082,0,0.0
5097,0,0.0
5103,0,0.0
5106,0,0.0
5108,0,0.0
5120,0,0.0
5131,0,0.0
5150,0,0.0
5152,0,0.0
5154,0,0.0
5158,0,0.0
5170,0,0.02
5180,0,0.0
5182,0,0.0
5194,0,0.0
5196,0,0.0
5199,0,0.0
5205,0,0.0
5206,0,0.0
5212,0,0.0
5216,0,0.0
5223,0,0.0
5227,0,0.0
5238,0,0.0
5239,0,0.0
5256,0,0.0
5260,0,0.0
5261,0,0.0
5263,0,0.0
5264,0,0.0
5277,0,0.0
5280,0,0.0
5282,0,0.0
5290,0,0.0
5293,0,0.0
5297,0,0.0
5298,0,0.0
5304,0,0.0
5305,0,0.0
5307,0,0.0
5308,0,0.0
5309,0,0.0
5314,0,0.0
5315,0,0.0
5321,0,0.0
5330,0,0.0
5335,0,0.0
5337,0,0.0
5340,0,0.0
5342,0,0.0
5350,0,0.0
5353,0,0.0
5354,0,0.0
5358,0,0.0
5360,0,0.0
5365,0,0.0
5371,0,0.0
5378,0,0.0
5383,0,0.0
5387,0,0.0
5393,0,0.0
5395,0,0.0
5400,0,0.0
5426,0,0.0
5438,0,0.0
5447,0,0.0
5449,0,0.0
5454,0,0.03
5457,0,0.0
5459,0,0.01
5464,0,0.0
5471,0,0.0
5481,0,0.0
5482,0,0.0
5484,0,0.0
5493,0,0.0
5495,0,0.0
5498,0,0.0
5504,0,0.0
5508,0,0.0
5511,0,0.0
5517,0,0.0
5527,0,0.0
5530,0,0.0
5539,0,0.0
5542,0,0.0
5547,0,0.0
5556,0,0.0
5560,0,0.0
5573,0,0.0
5580,0,0.0
5586,0,0.0
5588,0,0.0
5592,0,0.0
5600,0,0.0
5635,0,0.0
5638,0,0.0
5642,0,0.0
5650,0,0.0
5664,0,0.0
5667,0,0.01
5671,0,0.0
5684,0,0.0
5698,0,0.0
5699,0,0.0
5706,0,0.0
5723,0,0.0
5726,0,0.0
5732,0,0.0
5733,0,0.01
5736,0,0.0
5741,0,0.05
5754,0,0.0
5776,0,0.0
5777,0,0.0
5779,0,0.0
5805,0,0.0
5815,0,0.0
5841,0,0.0
5842,0,0.0
5845,0,0.0
5853,0,0.0
5856,0,0.0
5866,0,0.0
5870,0,0.0
5901,0,0.01
5913,0,0.01
5916,0,0.0
5922,0,0.0
5923,0,0.0
5934,0,0.0
5950,0,0.0
5951,0,0.0
5972,0,0.0
5975,0,0.0
5986,0,0.01
6008,0,0.0
6014,0,0.0
6024,0,0.0
6030,0,0.0
6033,0,0.0
6046,0,0.0
6047,0,0.0
6053,0,0.0
6069,0,0.0
6073,0,0.01
6086,0,0.0
6090,0,0.0
6092,0,0.0
6093,0,0.0
6103,0,0.0
6116,0,0.0
6126,0,0.0
6127,0,0.0
6133,0,0.0
6136,0,0.0
6137,0,0.0
6141,0,0.0
6146,0,0.0
6150,0,0.0
6153,0,0.0
6161,0,0.0
6162,0,0.0
6165,0,0.0
6166,0,0.0
6171,0,0.0
6174,0,0.0
6175,0,0.0
6186,0,0.0
6193,0,0.0
6194,0,0.0
6206,0,0.0
6219,0,0.0
6221,0,0.0
6222,0,0.0
6224,0,0.0
6228,0,0.0
6231,0,0.0
6246,0,0.0
6262,0,0.0
6281,0,0.0
6282,0,0.0
6286,0,0.0
6287,0,0.02
6304,0,0.0
6313,0,0.0
6314,0,0.0
6316,0,0.0
6318,0,0.0
6328,0,0.0
6334,0,0.0
6335,0,0.0
6345,0,0.0
6367,0,0.0
6378,0,0.0
6386,0,0.0
6397,0,0.0
6417,0,0.0
6423,0,0.0
6427,0,0.0
6431,0,0.0
6440,0,0.0
6452,0,0.0
6470,0,0.0
6475,0,0.0
6476,0,0.0
6482,0,0.0
6485,0,0.0
6487,0,0.01
6493,0,0.0
6495,0,0.0
6499,0,0.0
6500,0,0.0
6505,0,0.0
6506,0,0.0
6517,0,0.0
6533,0,0.0
6534,0,0.0
6535,0,0.0
6544,0,0.0
6559,0,0.0
6561,0,0.0
6562,0,0.0
6576,0,0.0
6577,0,0.0
6586,0,0.0
6588,0,0.0
6589,0,0.0
6591,0,0.0
6600,0,0.0
6629,0,0.0
6633,0,0.0
6635,0,0.0
6636,0,0.0
6641,0,0.0
6645,0,0.0
6658,0,0.0
6660,0,0.0
6669,0,0.0
6694,0,0.01
6698,0,0.0
6711,0,0.0
6722,0,0.01
6728,0,0.0
6734,0,0.0
6735,1,0.96
6753,0,0.0
6756,0,0.0
6764,0,0.0
6766,0,0.0
6780,0,0.01
6784,0,0.0
6792,0,0.0
6794,0,0.0
6795,0,0.0
6797,0,0.0
6809,0,0.0
6818,0,0.0
6820,0,0.0
6823,0,0.0
6834,0,0.0
6841,0,0.0
6844,0,0.0
6847,0,0.0
6848,0,0.0
6851,0,0.0
6868,0,0.0
6870,0,0.0
6883,0,0.0
6884,0,0.0
6885,0,0.0
6890,0,0.0
6893,0,0.01
6898,0,0.0
6913,0,0.0
6916,0,0.0
6924,0,0.0
6932,1,0.27
6934,0,0.0
6963,0,0.0
6974,0,0.0
6975,0,0.0
6976,0,0.0
6978,0,0.0
6980,0,0.0
6985,0,0.0
7007,0,0.0
7009,0,0.0
7030,0,0.0
7036,0,0.0
7037,0,0.0
7042,0,0.0
7055,0,0.0
7059,0,0.0
7063,0,0.0
7068,0,0.0
7070,0,0.0
7078,0,0.0
7099,0,0.0
7100,0,0.0
7105,0,0.0
7110,0,0.0
7123,0,0.0
7124,0,0.0
7126,0,0.0
7127,0,0.0
7134,0,0.0
7136,0,0.01
7139,0,0.0
7143,0,0.0
7145,0,0.0
7146,0,0.0
7147,0,0.0
7155,0,0.0
7160,0,0.0
7170,0,0.0
7185,0,0.0
7194,0,0.0
7204,0,0.01
7215,0,0.01
7227,0,0.0
7232,0,0.0
7237,0,0.0
7238,0,0.01
7248,0,0.0
7249,0,0.0
7252,0,0.0
7258,0,0.0
7260,0,0.0
7273,0,0.0
7290,0,0.0
7297,0,0.0
7298,0,0.0
7299,0,0.0
7329,0,0.0
7335,0,0.0
7338,0,0.0
7339,0,0.01
7347,0,0.0
7363,0,0.0
7366,0,0.0
7369,0,0.0
7382,0,0.0
7383,0,0.0
7389,0,0.0
7398,0,0.0
7400,0,0.0
7410,0,0.0
7413,0,0.0
7417,0,0.0
7418,0,0.0
7419,0,0.0
7431,0,0.0
7433,0,0.0
7440,0,0.0
7445,0,0.0
7446,0,0.0
7449,0,0.0
7451,0,0.0
7459,0,0.01
7460,0,0.0
7472,0,0.0
7474,0,0.0
7477,0,0.0
7485,0,0.0
7486,0,0.0
7514,0,0.0
7518,0,0.0
7523,0,0.0
7529,0,0.0
7536,0,0.0
7546,0,0.0
7555,0,0.0
7561,0,0.0
7567,0,0.0
7571,0,0.0
7574,0,0.0
7578,0,0.0
7582,0,0.0
7585,0,0.0
7586,0,0.0
7599,0,0.0
7610,0,0.01
7614,0,0.0
7615,0,0.0
7622,0,0.0
7628,0,0.0
7629,0,0.0
7635,0,0.0
7637,0,0.0
7654,0,0.0
7661,0,0.0
7667,0,0.0
7670,0,0.0
7672,0,0.0
7674,0,0.0
7675,0,0.0
7695,0,0.0
7700,0,0.0
7709,0,0.0
7722,0,0.0
7736,0,0.0
7737,0,0.0
7756,0,0.0
7769,0,0.0
7772,0,0.0
7774,0,0.0
7787,0,0.0
7789,0,0.0
7796,0,0.0
7798,0,0.0
7809,0,0.0
7813,0,0.0
7816,0,0.0
7818,0,0.0
7822,0,0.0
7825,0,0.0
7830,0,0.0
7832,0,0.0
7837,0,0.0
7838,0,0.0
7842,0,0.0
7850,0,0.0
7851,0,0.0
7863,0,0.0
7864,0,0.0
7877,0,0.0
7882,0,0.0
7884,0,0.0
7893,0,0.0
7894,0,0.0
7907,0,0.0
7912,0,0.0
7921,0,0.0
7922,0,0.0
7923,0,0.0
7929,0,0.0
7931,0,0.0
7938,0,0.0
7943,0,0.0
7953,0,0.0
7961,0,0.0
7968,0,0.0
7969,0,0.0
7970,0,0.0
7976,0,0.0
7982,0,0.0
7990,0,0.0
7996,0,0.0
8008,0,0.0
8010,0,0.0
8011,0,0.0
8015,0,0.0
8023,0,0.0
8024,0,0.0
8027,0,0.0
8034,0,0.0
8039,0,0.0
8040,0,0.0
8042,0,0.0
8049,0,0.0
8065,0,0.0
8068,0,0.0
8073,0,0.0
8081,0,0.0
8083,0,0.0
8089,0,0.0
8091,0,0.0
8093,0,0.0
8095,0,0.0
8112,0,0.0
8120,0,0.0
8125,0,0.0
8134,0,0.0
8141,0,0.0
8142,0,0.0
8149,0,0.0
8150,0,0.0
8152,0,0.0
8158,0,0.0
8161,0,0.0
8164,0,0.0
8168,0,0.0
8177,0,0.0
8179,0,0.0
8189,0,0.0
8198,0,0.0
8207,0,0.0
8215,0,0.0
8220,0,0.0
8226,0,0.0
8228,0,0.0
8234,0,0.0
8242,0,0.0
8257,1,0.69
8258,0,0.0
8280,0,0.0
8281,0,0.0
8301,0,0.0
8322,0,0.0
8343,0,0.0
8344,0,0.0
8351,0,0.0
8357,0,0.0
8358,0,0.0
8365,0,0.0
8366,0,0.0
8376,0,0.0
8380,0,0.0
8382,0,0.0
8387,0,0.0
8388,0,0.0
8395,0,0.0
8397,0,0.0
8434,0,0.0
8436,0,0.0
8446,0,0.0
8457,0,0.0
8458,0,0.0
8459,0,0.0
8460,0,0.0
8462,0,0.0
8464,0,0.0
8466,0,0.0
8474,0,0.0
8478,0,0.0
8483,0,0.0
8489,0,0.0
8491,0,0.0
8503,0,0.0
8522,0,0.0
8524,0,0.0
8528,0,0.01
8543,0,0.0
8547,0,0.0
8555,0,0.0
8560,0,0.0
8565,0,0.01
8573,0,0.0
8579,0,0.0
8586,0,0.07
8592,0,0.0
8603,0,0.0
8614,0,0.0
8617,0,0.0
8624,0,0.0
8627,0,0.0
8632,0,0.0
8635,0,0.0
8644,0,0.0
8646,0,0.0
8655,0,0.0
8658,0,0.0
8661,0,0.0
8662,0,0.0
8664,0,0.0
8665,0,0.0
8670,0,0.0
8675,0,0.0
8676,0,0.0
8677,0,0.0
8682,0,0.0
8694,0,0.0
8703,0,0.0
8728,0,0.0
8735,0,0.0
8736,0,0.0
8741,0,0.0
8742,0,0.0
8750,0,0.0
8757,0,0.0
8759,0,0.0
8763,0,0.0
8782,0,0.0
8799,0,0.0
8817,0,0.0
8824,0,0.0
8830,0,0.0
8834,0,0.0
8846,0,0.0
8848,0,0.0
8852,0,0.0
8858,0,0.0
8869,0,0.0
8879,0,0.0
8899,0,0.0
8903,0,0.0
8904,0,0.0
8908,0,0.0
8917,0,0.0
8924,0,0.0
8926,0,0.0
8928,0,0.0
8929,0,0.0
8933,1,0.35
8936,0,0.0
8945,0,0.0
8955,0,0.0
8966,0,0.0
8980,0,0.0
8982,0,0.0
8984,0,0.01
8990,0,0.02
8991,0,0.01
9003,0,0.0
9016,0,0.0
9017,0,0.0
9019,0,0.0
9024,0,0.0
9027,0,0.0
9030,0,0.0
9031,0,0.0
9038,0,0.0
9040,0,0.0
9046,0,0.0
9047,0,0.01
9052,0,0.0
9055,0,0.0
9062,0,0.0
9067,0,0.0
9068,0,0.0
9072,0,0.0
9074,0,0.0
9076,0,0.0
9082,0,0.0
9108,0,0.0
9111,0,0.0
9112,0,0.0
9123,0,0.0
9136,0,0.0
9138,0,0.0
9156,0,0.0
9160,0,0.0
9167,0,0.0
9168,0,0.0
9171,0,0.0
9178,0,0.0
9186,0,0.0
9202,0,0.0
9218,0,0.0
9246,0,0.0
9254,0,0.0
9259,0,0.0
9260,0,0.0
9262,0,0.0
9276,0,0.0
9301,0,0.0
9304,0,0.0
9305,0,0.0
9307,0,0.0
9311,0,0.0
9316,0,0.0
9319,0,0.0
9321,0,0.0
9330,0,0.0
9333,0,0.0
9338,0,0.0
9340,0,0.0
9357,0,0.0
9359,0,0.0
9363,0,0.0
9372,0,0.0
9373,0,0.0
9376,0,0.01
9379,0,0.02
9383,0,0.0
9384,0,0.0
9385,0,0.0
9402,0,0.0
9408,0,0.0
9415,0,0.0
9419,0,0.0
9424,0,0.01
9426,0,0.0
9432,0,0.0
9434,0,0.0
9435,0,0.0
9440,0,0.0
9446,0,0.0
9450,0,0.0
9451,0,0.0
9466,0,0.01
9467,1,0.97
9469,0,0.0
9471,0,0.0
9473,0,0.0
9475,0,0.0
9478,0,0.0
9486,0,0.0
9487,0,0.0
9491,0,0.0
9496,0,0.0
9498,0,0.0
9504,0,0.0
9508,0,0.0
9509,0,0.0
9512,0,0.0
9518,0,0.03
9524,0,0.0
9529,0,0.0
9534,0,0.0
9539,0,0.0
9543,0,0.0
9550,0,0.0
9553,0,0.0
9557,0,0.0
9563,0,0.01
9565,0,0.0
9568,0,0.0
9575,0,0.0
9577,0,0.01
9585,0,0.0
9588,0,0.0
9589,0,0.0
9592,0,0.0
9598,0,0.0
9602,0,0.0
9607,0,0.0
9612,0,0.0
9621,0,0.0
9633,0,0.0
9634,0,0.0
9641,0,0.0
9643,0,0.0
9648,0,0.0
9652,0,0.0
9653,0,0.0
9665,0,0.0
9671,0,0.0
9675,0,0.0
9680,0,0.0
9695,0,0.0
9713,0,0.0
9714,0,0.0
9724,0,0.0
9733,0,0.0
9743,0,0.0
9749,0,0.0
9753,0,0.0
9754,0,0.0
9757,0,0.0
9763,0,0.0
9765,0,0.0
9775,0,0.0
9778,0,0.0
9783,0,0.0
9795,0,0.0
9797,0,0.0
9802,0,0.0
9803,0,0.0
9804,0,0.0
9816,0,0.0
9817,0,0.0
9818,0,0.0
9820,0,0.0
9823,0,0.0
9831,0,0.0
9838,0,0.0
9840,0,0.0
9846,0,0.0
9859,0,0.0
9865,0,0.0
9869,0,0.0
9872,0,0.0
9887,0,0.0
9888,0,0.0
9900,0,0.0
9902,0,0.0
9906,0,0.0
9911,0,0.0
9914,0,0.0
9917,0,0.0
9918,0,0.0
9922,0,0.01
9928,0,0.0
9937,0,0.0
9941,0,0.0
9951,0,0.0
9964,0,0.0
9965,0,0.0
9971,0,0.0
9977,0,0.0
9978,0,0.0
9981,0,0.0
9987,0,0.0
9988,0,0.0
10004,0,0.0
10005,0,0.0
10006,0,0.0
10028,0,0.0
10031,0,0.0
10039,0,0.0
10044,0,0.0
10045,0,0.0
10049,0,0.0
10051,0,0.0
10052,0,0.0
10055,0,0.0
10060,0,0.0
10062,0,0.0
10075,0,0.0
10081,0,0.0
10089,0,0.0
10095,0,0.0
10098,0,0.0
10103,0,0.0
10105,0,0.0
10109,0,0.0
10110,0,0.0
10111,0,0.0
10114,0,0.0
10118,0,0.0
